Hospital_Id,Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Type,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Transport_Method,Fragile_Equipment,Hospital_Info,Rural_Hospital,Order_Year,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Delivery_Year,Delivery_Month,Delivery_Day,Delivery_DayOfWeek,Delivery_Quarter,Delivery_Time,Location_State,Location_Zip,Location_Is_Military,Equipment_Area,Weight_per_Area,Value_per_Weight,Value_per_Area
fffe3600350033003100,0.19,34.0,6.0,872.0,0,5.41,21.09,0,0,0,2,0,0,0,2017.0,8.0,30.0,2.0,3.0,2017.0,9.0,3.0,6.0,3.0,4.0,0,2294,1.0,204.0,4.2745098039215685,0.006204128440366973,0.026519607843137255
fffe3400370039003700,0.77,17.0,11.0,-102775.06367599964,1,70.89,87.61,0,0,0,1,0,1,0,2016.0,4.0,14.0,3.0,2.0,2016.0,4.0,11.0,0.0,2.0,-3.0,30,5316,0.0,187.0,478.1772427144148,0.0,0.3790909090909091
fffe37003100,0.45886467650579243,8.0,5.0,-10629.703846408986,4,30.01,26.16,1,0,1,0,0,1,0,2016.0,6.0,30.0,3.0,2.0,2016.0,6.0,30.0,3.0,2.0,0.0,36,1659,0.0,40.0,413.88324866214776,0.0,0.7502500000000001
fffe3500360037003700,0.6,21.0,8.964851509888518,1140.0,0,3.88,10.53,0,0,0,3,0,1,1,2019.0,8.0,19.0,0.0,3.0,2019.0,8.0,16.0,4.0,3.0,-3.0,37,3434,0.0,227.97913158357187,0.0,0.0034035087719298243,0.0
fffe3100360037003000,0.81,12.0,7.0,-84520.47074482404,5,4.38,24.2,1,0,1,0,0,1,0,2018.0,1.0,8.0,0.0,1.0,2018.0,1.0,12.0,4.0,1.0,4.0,44,2971,0.0,84.0,231.54792488919713,0.0,0.052142857142857144
fffe3600380039003700,0.7,6.0,4.0,1983.0,4,5.39,14.36,0,0,1,2,0,1,0,2019.0,3.0,31.0,6.0,1.0,2019.0,4.0,1.0,0.0,2.0,1.0,8,4818,0.0,24.0,82.625,0.002718103883005547,0.22458333333333333
fffe3300390037003800,0.37,14.0,6.0,912.0,3,6.22,23.35,0,1,0,0,1,1,0,2017.0,3.0,18.0,5.0,1.0,2017.0,3.0,18.0,5.0,1.0,0.0,36,1461,0.0,84.0,10.857142857142858,0.006820175438596491,0.07404761904761904
fffe330033003200,0.27,24.0,9.0,992.0,0,3.94,11.98,1,0,1,3,0,1,-1,2016.0,6.0,15.0,2.0,2.0,2016.0,6.0,11.0,5.0,2.0,-4.0,29,4732,0.0,216.0,4.592592592592593,0.003971774193548387,0.01824074074074074
fffe3600350039003200,0.79,31.0,26.0,5000.0,0,7.59,62.61,0,1,0,0,0,0,0,2017.0,5.0,31.0,2.0,2.0,2017.0,6.0,1.0,3.0,2.0,1.0,53,576,0.0,806.0,6.20347394540943,0.001518,0.009416873449131514
fffe390034003300,0.36,11.0,6.603725587798706,22522.0,4,71.12,32.41,1,1,1,0,0,0,-1,2018.0,3.0,19.0,0.0,1.0,2018.0,3.0,19.0,0.0,1.0,0.0,41,4977,0.0,60.23481859083313,0.0,0.003157801260989255,0.0
fffe310031003700,0.97,9.0,4.0,4757.0,5,28.48,18.0,0,0,0,2,0,1,0,2017.0,7.0,6.0,3.0,3.0,2017.0,7.0,3.0,0.0,3.0,-3.0,4,3610,1.0,36.0,132.13888888888889,0.00598696657557284,0.7911111111111111
fffe3600320032003500,0.38,23.0,9.973034977439966,12690.0,5,57.82,48.54,0,0,0,2,0,1,0,2019.0,8.0,5.0,0.0,3.0,2019.0,8.0,2.0,4.0,3.0,-3.0,7,55,0.0,269.548179204764,0.0,0.004556343577620173,0.0
fffe3800300037003100,0.29,15.0,8.0,73324.0,6,182.67,75.34,0,0,0,2,0,1,0,2018.0,11.0,23.0,4.0,4.0,2018.0,11.0,25.0,6.0,4.0,2.0,41,3314,0.0,120.0,611.0333333333333,0.00249127161638754,1.5222499999999999
fffe3300390038003100,0.55,9.0,5.0,9022.0,4,29.47,66.33,0,1,0,2,0,0,0,2015.0,10.0,29.0,3.0,4.0,2015.0,10.0,28.0,2.0,4.0,-1.0,2,3706,0.0,45.0,200.48888888888888,0.0032664597650188427,0.6548888888888889
fffe3400310035003500,0.57,36.0,15.97456598210806,5388574.0,6,38453.27,66.28,1,0,0,3,0,1,0,2015.0,8.0,11.0,1.0,3.0,2015.0,8.0,15.0,5.0,3.0,4.0,23,1885,0.0,757.5695949141395,0.0,0.007136075332731813,0.0
fffe3100310035003200,0.8,35.0,10.0,822.0,7,6.84,24.37,1,0,0,3,0,1,1,2017.0,8.0,2.0,2.0,3.0,2017.0,7.0,29.0,5.0,3.0,-4.0,16,5236,0.0,350.0,2.3485714285714288,0.008321167883211678,0.019542857142857143
fffe3900350032003300,0.69,32.0,7.0,169582.0,4,668.14,56.57,0,0,1,2,0,1,1,2016.0,3.0,23.0,2.0,1.0,2016.0,3.0,23.0,2.0,1.0,0.0,48,2682,0.0,224.0,757.0625,0.003939922869172436,2.982767857142857
fffe3900350031003200,0.19,18.0,16.0,988995.0,6,4419.49,49.23,0,1,0,0,0,1,1,2016.0,9.0,20.0,1.0,3.0,2016.0,9.0,18.0,6.0,3.0,-2.0,14,3992,0.0,288.0,3434.0104166666665,0.004468667687905398,15.345451388888888
fffe3200390032003400,0.13,6.0,5.0,6576.0,6,7.14,62.65,0,0,0,1,0,1,1,2016.0,2.0,7.0,6.0,1.0,2016.0,2.0,8.0,0.0,1.0,1.0,18,5214,0.0,30.0,219.2,0.0010857664233576642,0.238
fffe3400380034003000,0.2,42.0,16.0,98291.0,1,206.3,53.08,1,0,0,3,0,1,0,2017.0,7.0,20.0,3.0,3.0,2017.0,7.0,20.0,3.0,3.0,0.0,21,5365,0.0,672.0,146.26636904761904,0.0020988696828804264,0.30699404761904764
fffe3200390035003900,0.41,31.0,15.0,6532.0,3,5.56,82.17,1,1,0,0,1,1,0,2019.0,6.0,21.0,4.0,2.0,2019.0,6.0,18.0,1.0,2.0,-3.0,45,206,0.0,465.0,14.047311827956989,0.0008511941212492345,0.011956989247311827
fffe3500360035003200,0.79,44.0,15.572815636767146,36540.0,2,85.41,74.38,0,0,0,1,0,1,1,2015.0,5.0,1.0,4.0,2.0,2015.0,5.0,2.0,5.0,2.0,1.0,21,3730,0.0,638.8424263710403,0.0,0.00233743842364532,0.0
fffe3200380032003000,0.45897385977843286,17.654688432525774,8.0,2723.0,2,30.6,10.82,0,0,1,1,0,1,0,2015.0,4.0,21.0,1.0,2.0,2015.0,4.0,23.0,3.0,2.0,2.0,37,2977,0.0,181.3247697060633,0.0,0.01123760558207859,0.0
fffe3800370034003800,0.76,5.0,3.0,33.0,0,4.18,24.37,1,1,0,0,0,1,0,2015.0,7.0,17.0,4.0,3.0,2015.0,7.0,13.0,0.0,3.0,-4.0,43,725,0.0,15.0,2.2,0.12666666666666665,0.2786666666666667
fffe330030003300,0.96,5.0,5.0,1445.0,5,11.62,19.12,0,0,0,1,0,1,0,2017.0,11.0,2.0,3.0,4.0,2017.0,11.0,6.0,0.0,4.0,4.0,40,3443,0.0,25.0,57.8,0.00804152249134948,0.4648
fffe3800330035003100,0.42,4.0,4.0,1076.0,6,3.25,11.36,0,1,0,0,0,1,0,2016.0,1.0,18.0,0.0,1.0,2016.0,1.0,14.0,3.0,1.0,-4.0,5,3859,0.0,16.0,67.25,0.0030204460966542753,0.203125
fffe3400320038003800,0.89,48.0,16.046497071410016,200841.0,1,334.56,68.3,0,0,1,3,0,1,0,2019.0,1.0,31.0,3.0,1.0,2019.0,2.0,2.0,5.0,1.0,2.0,0,4191,1.0,684.1400907301004,0.0,0.0016657953306346812,0.0
fffe3200320030003600,0.4581336780016452,7.0,4.0,5065.0,6,20.5,28.59,0,1,1,0,0,1,-1,2017.0,4.0,27.0,3.0,2.0,2017.0,4.0,28.0,4.0,2.0,1.0,6,1414,0.0,28.0,180.89285714285714,0.004047384007897335,0.7321428571428571
fffe3300390032003100,0.11,37.0,13.44553068189876,3303.0,0,8.17,23.91,0,0,0,2,0,1,0,2018.0,1.0,3.0,2.0,1.0,2018.0,1.0,7.0,6.0,1.0,4.0,42,920,0.0,511.117191603842,0.0,0.002473508931274599,0.0
fffe3300320034003300,0.66,32.0,11.0,29441.0,5,175.53,70.7,0,1,0,0,0,0,-1,2018.0,9.0,8.0,5.0,3.0,2018.0,9.0,11.0,1.0,3.0,3.0,6,86,0.0,352.0,83.63920454545455,0.00596209367888319,0.4986647727272727
fffe3700310034003300,0.93,25.0,12.0,440.0,7,4.08,19.43,0,1,1,0,0,1,0,2018.0,3.0,25.0,6.0,1.0,2018.0,3.0,27.0,1.0,1.0,2.0,4,3769,1.0,300.0,1.4666666666666666,0.009272727272727273,0.013600000000000001
fffe3900320039003700,0.41,39.0,10.0,26410.0,1,17.2,77.14,0,0,0,2,0,1,0,2018.0,10.0,6.0,5.0,4.0,2018.0,10.0,9.0,1.0,4.0,3.0,31,3869,0.0,390.0,67.71794871794872,0.0006512684589170769,0.0441025641025641
fffe3500320034003900,0.54,39.0,16.0,104029.0,1,673.52,42.3,0,0,1,1,0,1,0,2016.0,5.0,24.0,1.0,2.0,2016.0,5.0,26.0,3.0,2.0,2.0,31,2304,0.0,624.0,166.71314102564102,0.006474348498976247,1.0793589743589744
fffe380036003400,0.97,25.0,6.0,549.0,0,6.32,22.16,0,1,0,1,0,1,0,2018.0,5.0,10.0,3.0,2.0,2018.0,5.0,10.0,3.0,2.0,0.0,53,4336,0.0,150.0,3.66,0.01151183970856102,0.042133333333333335
fffe3300310032003600,0.19,20.0,9.764417641391006,190551.0,4,656.95,67.24,0,0,0,2,0,1,1,2018.0,11.0,21.0,2.0,4.0,2018.0,11.0,22.0,3.0,4.0,1.0,20,701,0.0,240.96685502929995,0.0,0.0034476334419656684,0.0
fffe3500360036003900,0.63,18.0,8.0,52982.0,4,255.76,39.67,1,0,1,0,0,1,1,2017.0,9.0,9.0,5.0,3.0,2017.0,9.0,10.0,6.0,3.0,1.0,0,1950,1.0,144.0,367.93055555555554,0.004827299837680722,1.776111111111111
fffe3400320031003100,0.11,13.0,7.0,2656.0,1,8.52,14.74,1,1,0,0,0,0,1,2017.0,11.0,20.0,0.0,4.0,2017.0,11.0,18.0,5.0,4.0,-2.0,29,4332,0.0,91.0,29.186813186813186,0.0032078313253012048,0.09362637362637362
fffe3200380038003900,0.86,26.0,13.0,-81403.22634934448,7,4.27,18.52,1,0,0,0,0,1,0,2015.0,5.0,22.0,4.0,2.0,2015.0,5.0,18.0,0.0,2.0,-4.0,12,3179,0.0,338.0,100.09298232705609,0.0,0.012633136094674554
fffe350033003700,0.46377913740299326,28.72111824452145,13.0,-98023.41217403393,5,700.54,74.16,0,0,0,0,0,0,0,2018.0,1.0,2.0,1.0,1.0,2018.0,1.0,2.0,1.0,1.0,0.0,24,630,0.0,420.90647679832364,0.0,0.0,0.0
fffe3600310039003600,0.64,13.0,8.0,-14255.760898495093,4,157.42,34.95,0,0,0,2,0,0,0,2019.0,3.0,3.0,6.0,1.0,2019.0,3.0,6.0,2.0,1.0,3.0,14,2513,0.0,104.0,466.9361763174843,0.0,1.513653846153846
fffe320039003500,0.64,33.0,9.0,545.0,5,3.66,15.74,0,0,0,2,0,1,0,2019.0,7.0,6.0,5.0,3.0,2019.0,7.0,6.0,5.0,3.0,0.0,17,1881,0.0,297.0,1.835016835016835,0.00671559633027523,0.012323232323232325
fffe3700370032003400,0.21,24.0,7.0,257075.0,6,424.18,46.45,0,1,0,0,0,0,0,2015.0,12.0,15.0,1.0,4.0,2015.0,12.0,13.0,6.0,4.0,-2.0,1,5352,1.0,168.0,1530.2083333333333,0.0016500243119712146,2.5248809523809523
fffe3400320039003500,0.9,27.0,11.095358020848934,23226.0,2,56.51,58.17,0,1,1,2,0,1,0,2015.0,11.0,29.0,6.0,4.0,2015.0,11.0,26.0,3.0,4.0,-3.0,28,2662,0.0,355.026860214939,0.0,0.0024330491690347025,0.0
fffe3900370035003900,0.11,32.0,13.0,5159.0,3,8.7,68.16,0,1,0,2,1,1,0,2018.0,8.0,21.0,1.0,3.0,2018.0,8.0,21.0,1.0,3.0,0.0,27,2313,0.0,416.0,12.401442307692308,0.0016863733281643728,0.020913461538461537
fffe3600300030003900,0.75,7.0,4.0,2343.0,6,12.04,21.32,0,0,0,1,0,1,1,2015.0,3.0,25.0,2.0,1.0,2015.0,3.0,29.0,6.0,1.0,4.0,10,1391,0.0,28.0,83.67857142857143,0.005138711054204012,0.43
fffe3600380031003800,0.01,15.0,6.0,337.0,0,4.25,24.77,1,1,0,0,0,0,0,2018.0,11.0,23.0,4.0,4.0,2018.0,11.0,22.0,3.0,4.0,-1.0,9,2192,0.0,90.0,3.7444444444444445,0.012611275964391691,0.04722222222222222
fffe3300310039003700,0.81,27.0,15.0,18958.0,5,43.8,51.92,0,1,0,0,0,1,0,2019.0,5.0,29.0,2.0,2.0,2019.0,6.0,2.0,6.0,2.0,4.0,17,723,0.0,405.0,46.809876543209874,0.0023103702922249183,0.10814814814814815
fffe3100340038003000,0.3,25.064400413362478,12.0,1921.0,5,10.43,18.55,0,1,0,0,0,1,0,2017.0,4.0,28.0,4.0,2.0,2017.0,4.0,26.0,2.0,2.0,-2.0,27,2036,0.0,374.4880007165757,0.0,0.005429463820926601,0.0
fffe3900300031003100,0.98,36.0,27.0,195972.0,1,439.6,48.1,1,0,1,3,0,1,0,2017.0,7.0,8.0,5.0,3.0,2017.0,7.0,9.0,6.0,3.0,1.0,21,2473,0.0,972.0,201.6172839506173,0.002243177596799543,0.4522633744855967
fffe3400300030003400,0.09,12.0,8.0,29200.0,4,50.45,41.4,1,0,0,2,0,0,0,2017.0,7.0,12.0,2.0,3.0,2017.0,7.0,12.0,2.0,3.0,0.0,29,4073,0.0,96.0,304.1666666666667,0.0017277397260273973,0.5255208333333333
fffe3700320035003500,0.63,12.0,8.0,3237.0,1,14.46,11.44,0,1,1,2,0,0,0,2015.0,3.0,28.0,5.0,1.0,2015.0,3.0,24.0,1.0,1.0,-4.0,42,3288,0.0,96.0,33.71875,0.004467099165894347,0.150625
fffe3300350037003200,0.53,41.0,14.768388069371596,61820.0,1,247.45,53.04,0,0,0,3,0,1,-1,2017.0,4.0,28.0,4.0,2.0,2017.0,4.0,30.0,6.0,2.0,2.0,13,1946,0.0,590.1711414826186,0.0,0.004002749919120026,0.0
fffe3500330031003900,0.58,23.0,9.655220817257174,12552.0,1,71.1,37.27,0,1,0,0,0,1,0,2015.0,6.0,25.0,3.0,2.0,2015.0,6.0,27.0,5.0,2.0,2.0,29,1370,0.0,272.0878205936442,0.0,0.005664435946462714,0.0
fffe3300320030003100,0.79,16.853310025992158,7.0,212.0,7,4.01,15.06,0,0,0,2,0,1,-1,2015.0,2.0,15.0,6.0,1.0,2015.0,2.0,17.0,1.0,1.0,2.0,26,5349,0.0,142.87583859976985,0.0,0.01891509433962264,0.0
fffe3900340036003000,0.05,39.0,13.0,32953.0,2,91.54,27.95,0,1,1,0,0,1,0,2016.0,6.0,28.0,1.0,2.0,2016.0,7.0,1.0,4.0,3.0,3.0,35,3754,0.0,507.0,64.99605522682445,0.0027778957909750253,0.18055226824457596
fffe3800360034003100,0.61,28.0,7.0,5943.0,1,19.62,51.39,0,0,1,2,0,1,1,2019.0,4.0,29.0,0.0,2.0,2019.0,4.0,26.0,4.0,2.0,-3.0,4,5131,1.0,196.0,30.321428571428573,0.0033013629480060577,0.10010204081632654
fffe3200320037003000,0.01,38.0,14.0,7446.0,3,5.02,95.8,1,1,0,0,1,1,-1,2018.0,9.0,17.0,0.0,3.0,2018.0,9.0,16.0,6.0,3.0,-1.0,21,3878,0.0,532.0,13.996240601503759,0.000674187483212463,0.009436090225563909
fffe3700370034003500,0.35,24.0,10.0,201.0,7,3.74,14.62,0,0,0,2,0,1,0,2015.0,5.0,14.0,3.0,2.0,2015.0,5.0,18.0,0.0,2.0,4.0,5,3087,0.0,240.0,0.8375,0.018606965174129353,0.015583333333333334
fffe3800300036003800,0.63,26.0,6.0,75479.0,4,261.2,27.57,0,0,0,2,0,0,0,2016.0,10.0,4.0,1.0,4.0,2016.0,10.0,4.0,1.0,4.0,0.0,15,3037,0.0,156.0,483.8397435897436,0.0034605651903178367,1.6743589743589742
fffe3200330038003600,0.6,34.0,6.0,419.0,5,6.68,21.05,0,1,0,0,0,0,0,2019.0,2.0,18.0,0.0,1.0,2019.0,2.0,14.0,3.0,1.0,-4.0,31,1090,0.0,204.0,2.053921568627451,0.01594272076372315,0.032745098039215687
fffe3500310039003500,0.11,35.0,8.0,430.0,5,6.48,14.46,1,1,1,0,0,0,1,2017.0,9.0,29.0,4.0,3.0,2017.0,10.0,3.0,1.0,4.0,4.0,8,1299,0.0,280.0,1.5357142857142858,0.015069767441860466,0.023142857142857146
fffe3400320032003300,0.66,35.0,8.0,23960.0,5,126.29,55.62,0,0,0,2,0,1,-1,2019.0,5.0,20.0,0.0,2.0,2019.0,5.0,21.0,1.0,2.0,1.0,32,4099,0.0,280.0,85.57142857142857,0.0052708681135225375,0.4510357142857143
fffe3100300033003900,0.45903312930586293,16.0,8.0,55076.0,4,66.59,96.88,0,1,0,0,0,0,1,2017.0,3.0,7.0,1.0,1.0,2017.0,3.0,8.0,2.0,1.0,1.0,35,1973,0.0,128.0,430.28125,0.0012090565763672018,0.520234375
fffe3400300030003100,0.4588869486129551,29.0,15.0,2492.0,0,6.34,13.86,0,1,1,0,0,0,0,2017.0,3.0,11.0,5.0,1.0,2017.0,3.0,11.0,5.0,1.0,0.0,7,2400,0.0,435.0,5.728735632183908,0.0025441412520064207,0.014574712643678161
fffe3400340036003600,0.79,5.0,4.0,237.0,1,5.22,18.88,1,0,1,3,0,1,0,2017.0,2.0,2.0,3.0,1.0,2017.0,2.0,3.0,4.0,1.0,1.0,29,2631,0.0,20.0,11.85,0.022025316455696203,0.261
fffe3800340032003500,0.06,22.0,9.0,136591.0,4,209.36,50.0,1,1,0,0,0,1,1,2017.0,7.0,12.0,2.0,3.0,2017.0,7.0,11.0,1.0,3.0,-1.0,27,4747,0.0,198.0,689.8535353535353,0.0015327510597330717,1.0573737373737375
fffe3700350031003600,0.14,16.0,7.0,2496.0,2,7.66,17.01,1,0,1,3,0,1,0,2019.0,7.0,1.0,0.0,3.0,2019.0,7.0,1.0,0.0,3.0,0.0,0,3881,1.0,112.0,22.285714285714285,0.0030689102564102565,0.06839285714285714
fffe3600310038003700,0.17,13.0,7.0,33635.0,4,140.32,48.12,1,0,0,1,0,1,0,2015.0,10.0,3.0,5.0,4.0,2015.0,9.0,29.0,1.0,3.0,-4.0,27,1360,0.0,91.0,369.61538461538464,0.004171844804519102,1.541978021978022
fffe3600300033003200,0.74,17.0,6.0,1023.0,3,3.69,20.91,0,0,0,3,1,1,0,2017.0,12.0,16.0,5.0,4.0,2017.0,12.0,19.0,1.0,4.0,3.0,11,3207,0.0,102.0,10.029411764705882,0.003607038123167155,0.036176470588235296
fffe3600330032003100,0.23,17.0,8.0,309.0,5,5.52,20.91,1,1,0,0,0,1,0,2017.0,2.0,16.0,3.0,1.0,2017.0,2.0,18.0,5.0,1.0,2.0,6,2167,0.0,136.0,2.2720588235294117,0.01786407766990291,0.04058823529411765
fffe3500330032003000,0.8,14.0,8.0,2042.0,2,14.41,13.71,0,1,1,1,0,0,-1,2017.0,2.0,7.0,1.0,1.0,2017.0,2.0,4.0,5.0,1.0,-3.0,16,655,0.0,112.0,18.232142857142858,0.007056807051909892,0.1286607142857143
fffe3300350039003900,0.29,20.0,14.0,2160.0,0,11.06,14.4,1,0,0,3,0,1,0,2019.0,2.0,20.0,2.0,1.0,2019.0,2.0,24.0,6.0,1.0,4.0,35,1040,0.0,280.0,7.714285714285714,0.005120370370370371,0.0395
fffe3200390030003900,0.4,12.0,6.0,20216.0,4,83.98,87.22,0,0,0,1,0,1,1,2018.0,12.0,6.0,3.0,4.0,2018.0,12.0,6.0,3.0,4.0,0.0,5,3397,0.0,72.0,280.77777777777777,0.004154135338345865,1.166388888888889
fffe350038003800,0.24,37.0,20.0,387928.17044318,3,15.32,61.53,0,0,1,2,1,0,1,2017.0,10.0,27.0,4.0,4.0,2017.0,10.0,24.0,1.0,4.0,-3.0,10,4480,0.0,740.0,664.1788879962683,0.0,0.0207027027027027
fffe3200390032003500,0.4588993123544553,9.0,5.0,653.0,2,5.6,22.6,1,1,0,0,0,0,0,2017.0,2.0,2.0,3.0,1.0,2017.0,1.0,30.0,0.0,1.0,-3.0,15,4432,0.0,45.0,14.511111111111111,0.008575803981623277,0.12444444444444444
fffe3800390039003600,0.27,37.0,16.0,7365.0,3,28.53,29.16,1,0,1,3,1,1,0,2015.0,1.0,10.0,5.0,1.0,2015.0,1.0,14.0,2.0,1.0,4.0,22,2238,0.0,592.0,12.440878378378379,0.003873727087576375,0.04819256756756757
fffe3200370030003200,0.74,26.0,19.0,155559.24621610064,3,63.65,99.45,1,0,1,1,1,1,1,2015.0,12.0,14.0,0.0,4.0,2015.0,12.0,12.0,5.0,4.0,-2.0,17,4247,0.0,494.0,634.4766134668566,0.0,0.12884615384615383
fffe3600340035003700,0.08,43.0,20.0,4443210.0,5,5582.29,65.79,1,1,0,1,1,0,0,2019.0,5.0,2.0,3.0,2.0,2019.0,5.0,2.0,3.0,2.0,0.0,18,1982,0.0,860.0,5166.523255813953,0.0012563642051579827,6.49103488372093
fffe3300320032003300,0.19,32.0,15.0,367076.9897446856,1,169.06,85.75,0,0,1,2,0,1,0,2015.0,5.0,19.0,1.0,2.0,2015.0,5.0,18.0,0.0,2.0,-1.0,41,434,0.0,480.0,780.2530875807871,0.0,0.35220833333333335
fffe3800330036003500,0.82,19.0,16.0,3726.0,3,13.59,15.07,1,0,0,3,1,1,0,2016.0,11.0,11.0,4.0,4.0,2016.0,11.0,11.0,4.0,4.0,0.0,41,3492,0.0,304.0,12.256578947368421,0.003647342995169082,0.04470394736842105
fffe36003100,0.72,5.0,5.0,78.0,5,6.19,12.06,0,0,0,1,0,0,0,2018.0,6.0,16.0,5.0,2.0,2018.0,6.0,16.0,5.0,2.0,0.0,37,3151,0.0,25.0,3.12,0.07935897435897436,0.24760000000000001
fffe3100320039003600,0.02,31.0,11.0,409345.0,4,238.02,52.32,0,1,0,2,0,1,0,2016.0,6.0,27.0,0.0,2.0,2016.0,6.0,27.0,0.0,2.0,0.0,42,4284,0.0,341.0,1200.425219941349,0.0005814655119764503,0.6980058651026393
fffe3400390036003500,0.22,42.0,19.0,199760.0,1,527.64,85.95,1,1,0,0,0,0,0,2018.0,3.0,16.0,4.0,1.0,2018.0,3.0,19.0,0.0,1.0,3.0,35,5284,0.0,798.0,250.32581453634086,0.002641369643572287,0.661203007518797
fffe3100370037003200,0.35,29.0,18.0,62230.0,1,161.56,86.46,0,1,0,2,0,1,0,2018.0,11.0,28.0,2.0,4.0,2018.0,11.0,26.0,0.0,4.0,-2.0,41,2153,0.0,522.0,119.21455938697318,0.002596175478065242,0.30950191570881225
fffe3100350039003800,0.62,19.0,8.9799117967098,99566.0,4,556.4,43.35,1,0,1,3,0,1,0,2018.0,12.0,14.0,4.0,4.0,2018.0,12.0,10.0,0.0,4.0,-4.0,37,771,0.0,212.446471766405,0.0,0.0055882530180985475,0.0
fffe3800320037003100,0.73,10.0,4.0,106.0,3,4.71,16.46,1,0,0,3,1,1,0,2015.0,10.0,23.0,4.0,4.0,2015.0,10.0,26.0,0.0,4.0,3.0,1,4519,1.0,40.0,2.65,0.044433962264150945,0.11775
fffe3600350033003000,0.45,37.0,9.0,1443.0,0,8.08,11.5,0,1,0,0,0,1,1,2016.0,1.0,6.0,2.0,1.0,2016.0,1.0,6.0,2.0,1.0,0.0,47,3264,0.0,333.0,4.333333333333333,0.0055994455994456,0.024264264264264264
fffe3100310030003900,0.4677893227799757,13.0,6.0,1609.0,2,5.31,13.81,0,1,0,2,0,0,0,2017.0,9.0,8.0,4.0,3.0,2017.0,9.0,4.0,0.0,3.0,-4.0,23,1664,0.0,78.0,20.628205128205128,0.0033001864512119325,0.06807692307692308
fffe370030003500,0.466742173550176,5.0,5.0,47.0,3,5.37,21.42,0,0,0,1,1,0,1,2016.0,11.0,6.0,6.0,4.0,2016.0,11.0,8.0,1.0,4.0,2.0,10,2272,0.0,25.0,1.88,0.11425531914893618,0.2148
fffe3900370038003900,0.26,40.0,22.0,10366187.0,6,8651.51,73.25,0,1,0,0,0,1,0,2015.0,10.0,24.0,5.0,4.0,2015.0,10.0,20.0,1.0,4.0,-4.0,41,100,0.0,880.0,11779.757954545454,0.0008345894203915094,9.831261363636363
fffe3200350031003300,0.98,17.0,14.0,679.0,0,6.1,18.88,0,0,1,1,0,1,-1,2018.0,7.0,17.0,1.0,3.0,2018.0,7.0,15.0,6.0,3.0,-2.0,45,1628,0.0,238.0,2.8529411764705883,0.00898379970544919,0.025630252100840335
fffe3600300034003500,0.57,17.0,8.0,207070.0,6,758.23,42.65,0,1,1,1,0,0,1,2016.0,11.0,14.0,0.0,4.0,2016.0,11.0,16.0,2.0,4.0,2.0,22,3973,0.0,136.0,1522.5735294117646,0.0036617086009561985,5.575220588235294
fffe3300360033003900,0.41464141421899825,30.0,19.0,6752022.0,6,9714.66,67.77,1,0,0,0,0,1,0,2016.0,12.0,27.0,1.0,4.0,2016.0,12.0,24.0,5.0,4.0,-3.0,33,1120,0.0,570.0,11845.652631578947,0.001438777894977238,17.043263157894735
fffe3400320030003200,0.47149793932537437,11.366751964395206,4.0,90.0,7,5.74,21.14,0,0,1,0,0,1,0,2015.0,11.0,8.0,6.0,4.0,2015.0,11.0,8.0,6.0,4.0,0.0,26,1392,0.0,4.110353518801276,0.0,0.06377777777777778,0.0
fffe3700330032003200,0.71,20.0,7.0,102155.0,4,491.16,84.03,0,0,0,2,0,1,0,2018.0,9.0,5.0,2.0,3.0,2018.0,9.0,3.0,0.0,3.0,-2.0,26,4529,0.0,140.0,729.6785714285714,0.004807987861582889,3.5082857142857145
fffe3500350032003400,0.61,21.0,15.0,-1617.0095441071317,0,8.43,15.02,1,0,1,3,0,1,0,2017.0,12.0,30.0,5.0,4.0,2017.0,12.0,27.0,2.0,4.0,-3.0,39,3281,0.0,315.0,144.4922929596231,0.0,0.02676190476190476
fffe38003300,0.45,31.0,8.0,1624.0,5,4.92,19.52,1,1,0,1,1,1,0,2017.0,2.0,9.0,3.0,1.0,2017.0,2.0,6.0,0.0,1.0,-3.0,9,1150,0.0,248.0,6.548387096774194,0.0030295566502463052,0.019838709677419356
fffe3800320030003900,0.85,34.0,28.0,95208.0,2,701.08,93.88,1,1,1,0,0,1,0,2017.0,3.0,7.0,1.0,1.0,2017.0,3.0,7.0,1.0,1.0,0.0,39,2535,0.0,952.0,100.00840336134453,0.007363666918746324,0.7364285714285714
fffe3700330033003400,0.22,9.0,5.0,504.0,2,4.16,16.58,0,0,0,2,0,1,0,2015.0,10.0,19.0,0.0,4.0,2015.0,10.0,19.0,0.0,4.0,0.0,6,285,0.0,45.0,11.2,0.008253968253968255,0.09244444444444445
fffe3700340030003600,0.17,37.0,14.0,28060.0,2,27.83,28.76,0,0,0,2,0,0,1,2019.0,8.0,17.0,5.0,3.0,2019.0,8.0,21.0,2.0,3.0,4.0,28,368,0.0,518.0,54.16988416988417,0.0009918032786885246,0.05372586872586872
fffe3200390032003000,0.1,17.0,8.636842251057857,7467.0,2,10.22,68.42,0,1,1,1,0,1,0,2018.0,9.0,1.0,5.0,3.0,2018.0,9.0,2.0,6.0,3.0,1.0,24,1409,0.0,172.29511056375395,0.0,0.0013686888978170619,0.0
